English,Spanish
"* A/48/150.
","* A/48/150.
"
"** This document contains chapter IX of the Special Committee's report to the General Assembly.
","** El presente documento contiene el capítulo IX del informe del Comité Especial a la Asamblea General.
"
"The general introductory chapter will be issued under the symbol A/48/23 (Part I). Other chapters of the report will be issued under the symbol A/48/23 (Parts II-IV and VI-VIII). The complete report will be issued subsequently as Official Records of the General Assembly, Forty-eighth Session, Supplement No. 23 (A/48/23).
","El capítulo introductorio general se publicará con la signatura A/48/23 (Parte I). Otros capítulos del informe se publicarán con la signatura A/48/23 (Partes II a IV y VI a VIII). El informe completo se publicará posteriormente como Documentos Oficiales de la Asamblea General, cuadragésimo octavo período de sesiones, Suplemento No. 23 (A/48/23).
"
"93-43166 (E) 040893 /...
","93-43169 (S) 040893 050893 /...
"
"A. INTRODUCTION
","A. INTRODUCCION
"
"1. At its 1412th meeting, on 10 February 1993, by adopting the suggestions relating to the organization of its work put forward by the Chairman (A/AC.109/L.1794), the Special Committee decided, inter alia, to take up the questions of East Timor, Gibraltar and Western Sahara as separate items and to consider them at its plenary meetings.
","1. En su 1412ª sesión, celebrada el 10 de febrero de 1993, el Comité Especial, al aprobar las sugerencias relativas a la organización de sus trabajos formuladas por el Presidente (A/AC.109/L.1794), decidió, entre otras cosas, estudiar las cuestiones relativas a Timor Oriental, Gibraltar y el Sáhara Occidental como temas separados y examinarlos en sesiones plenarias.
"
"2. The present chapter contains an account of the consideration by the Special Committee of the above-mentioned Territories (sect. B).
","2. El presente capítulo contiene una reseña del examen por el Comité Especial de la cuestión de los Territorios mencionados (secc. B).
"
"3. In its consideration of the questions, the Special Committee took into account General Assembly resolution 47/25 of 25 November 1992 and decisions 47/402 of 18 September 1992 and 47/411 of 25 November 1992 related to the questions, as well as other relevant resolutions and decisions.
","3. En su examen de las cuestiones, el Comité Especial tuvo en cuenta la resolución 47/25 de la Asamblea General, de 25 de noviembre de 1992, y las decisiones de la Asamblea General 47/402, de 18 de septiembre de 1992, y 47/411, de 25 de noviembre de 1992, relativas a dichas cuestiones, así como otras resoluciones y decisiones pertinentes.
"
"4. In its capacity as the administering Power concerned and in accordance with established procedures, the delegation of Portugal participated in the work of the Special Committee in relation to East Timor.
","4. En su calidad de Potencia Administradora interesada, y conforme al procedimiento establecido, la delegación de Portugal participó en la labor del Comité Especial en relación con Timor Oriental.
"
"B. CONSIDERATION BY AND DECISIONS OF THE SPECIAL COMMITTEE
","POR EL COMITE ESPECIAL
"
"1. East Timor
","1. Timor Oriental
"
"5. The Special Committee considered the question of East Timor at its 1418th to 1420th meetings, on 13 and 14 July 1993.
","5. El Comité Especial examinó la cuestión de Timor Oriental en sus sesiones 1418ª a 1420ª, celebradas el 13 y el 14 de julio de 1993.
"
"6. During its consideration of the question, the Special Committee had before it a working paper prepared by the Secretariat containing information on developments concerning the Territory (A/AC.109/1154), as well as a communication received from the Chargé d'affaires of the Permanent Mission of Indonesia to the United Nations addressed to the Chairman of the Special Committee (A/AC.109/1167).
","6. En su examen de la cuestión, el Comité Especial tuvo ante sí un documento de trabajo preparado por la Secretaría, en el que figuraba información sobre los acontecimientos relativos al Territorio (A/AC.109/1154), así como una comunicación dirigida al Presidente del Comité Especial por el Encargado de Negocios de la Misión Permanente de Indonesia ante las Naciones Unidas (A/AC.109/1167).
"
"7. At the 1418th meeting, on 13 July, the Chairman informed the Special Committee that the delegation of Sao Tome and Principe, on behalf of the delegations of Angola, Cape Verde, Guinea-Bissau and Mozambique, had expressed the wish to participate in the Committee's consideration of the item.
","7. En la 1418ª sesión, celebrada el 13 de julio, el Presidente informó al Comité Especial de que la delegación de Santo Tomé y Príncipe, en nombre de las delegaciones de Angola, Cabo Verde, Guinea-Bissau y Mozambique, había expresado el deseo de participar en el examen del tema por el Comité.
"
"The Committee decided to accede to the request.
","El Comité decidió acceder a la petición.
"
